N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
1000000000000,214,2,1.3328981424717747,10.323187163160119,62056.16842666328,False,False,False
3000000000000,214,2,1.3328981424717747,9.928431681391457,254719.78238187966,False,False,False
10000000000000,214,2,1.3328981424717747,9.529095842917032,1162224.0939138243,False,False,False
30000000000000,214,2,1.3328981424717747,9.191743816546838,4533356.473671874,True,False,False
100000000000000,214,2,1.3328981424717747,8.84844613985153,19684386.588367544,True,False,False
300000000000000,214,2,1.3328981424717747,8.55682865248753,73750185.0049813,True,False,False
1000000000000000,214,2,1.3328981424717747,8.258549730528095,307841648.41534317,True,False,False
100000,216,2,2.6406472633874785,49.54256071813892,7.610801697252379e-19,False,False,False
196841,216,2,2.6406472633874785,46.79021465577536,2.058411314550575e-17,False,False,False
387467,216,2,2.6406472633874785,44.32755887933063,4.204472209809085e-16,False,False,False
762698,216,2,2.6406472633874785,42.11117899879627,6.765254414272647e-15,False,False,False
1501310,216,2,2.6406472633874785,40.105883855272964,8.873680142570215e-14,False,False,False
2955209,216,2,2.6406472633874785,38.2828880321558,9.757137422227673e-13,False,False,False
5817091,216,2,2.6406472633874785,36.618414576954315,9.20405875560406e-12,False,False,False
11450475,216,2,2.6406472633874785,35.09264730722252,7.593513589486769e-11,False,False,False
22539339,216,2,2.6406472633874785,33.688941292514414,5.568540294416479e-10,False,False,False
44366873,216,2,2.6406472633874785,32.39321279009006,3.679777255067966e-09,False,False,False
87332616,216,2,2.6406472633874785,31.19346416051985,2.216908155504386e-08,False,False,False
171907220,216,2,2.6406472633874785,30.079411866299335,1.2298701409019849e-07,False,False,False
338385515,216,2,2.6406472633874785,29.04219076730372,6.337171915789524e-07,False,False,False
666084629,216,2,2.6406472633874785,28.074117740446585,3.055593200309967e-06,False,False,False
1311133937,216,2,2.6406472633874785,27.168501039395498,1.3876471616002936e-05,False,False,False
2580861540,216,2,2.6406472633874785,26.319485381708038,5.969140453852813e-05,False,False,False
5080218046,216,2,2.6406472633874785,25.521925218640444,0.0002444327011428664,False,False,False
10000000000,216,2,2.6406472633874785,24.77128035906946,0.000957042237515031,False,False,False
30000000000,216,2,2.6406472633874785,23.64321244054579,0.008042187030291411,False,False,False
70000000000,216,2,2.6406472633874785,22.84099255504462,0.038929927333765525,False,False,False
100000000000,216,2,2.6406472633874785,22.519345780972237,0.07446719192167044,False,False,False
300000000000,216,2,2.6406472633874785,21.583182584990926,0.5212729711325829,False,False,False
1000000000000,216,2,2.6406472633874785,20.642733632557885,4.054864062113598,False,False,False
3000000000000,216,2,2.6406472633874785,19.853361888023127,24.696401808896915,False,False,False
10000000000000,216,2,2.6406472633874785,19.054831045438046,167.96897400224813,False,False,False
30000000000000,216,2,2.6406472633874785,18.380245967138276,917.9468143695963,True,False,False
100000000000000,216,2,2.6406472633874785,17.693771685049615,5617.709018980478,True,False,False
300000000000000,216,2,2.6406472633874785,17.110639555494377,28171.091170626303,True,False,False
1000000000000000,216,2,2.6406472633874785,16.51418690604631,158439.38043081027,True,False,False
100000,218,2,1.3326631048871385,25.23429494522029,1.3847968861373687e-08,False,False,False
196841,218,2,1.3326631048871385,23.832399053642586,9.704982913466385e-08,False,False,False
387467,218,2,1.3326631048871385,22.57805569087401,5.921213045566535e-07,False,False,False
762698,218,2,1.3326631048871385,21.449151919947628,3.211430004950605e-06,False,False,False
1501310,218,2,1.3326631048871385,20.427763272078284,1.574754782212358e-05,False,False,False
2955209,218,2,1.3326631048871385,19.49922801637842,7.079006297746544e-05,False,False,False
5817091,218,2,1.3326631048871385,18.651435462093552,0.00029508643837315577,False,False,False
11450475,218,2,1.3326631048871385,17.8742923200339,0.0011515672758972125,False,False,False
22539339,218,2,1.3326631048871385,17.159320564878836,0.00424106002010331,False,False,False
44366873,218,2,1.3326631048871385,16.49934670149447,0.01484054503615437,False,False,False
87332616,218,2,1.3326631048871385,15.888259782694687,0.04962762465370646,False,False,False
171907220,218,2,1.3326631048871385,15.320821931900126,0.15938351817128613,False,False,False
338385515,218,2,1.3326631048871385,14.79251772727152,0.4936962645610046,False,False,False
666084629,218,2,1.3326631048871385,14.299433802376997,1.4803852227796888,False,False,False
1311133937,218,2,1.3326631048871385,13.838161744364996,4.311037806887831,False,False,False
2580861540,218,2,1.3326631048871385,13.405719189748487,12.226416265033459,False,False,False
5080218046,218,2,1.3326631048871385,12.999485274914992,33.852898313082854,False,False,False
10000000000,218,2,1.3326631048871385,12.617147472610146,91.70941689499888,False,False,False
30000000000,218,2,1.3326631048871385,12.042570822520984,443.07657739291517,False,False,False
70000000000,218,2,1.3326631048871385,11.633963497662913,1446.9197789578925,False,False,False
100000000000,218,2,1.3326631048871385,11.470134066009223,2363.6688765735075,False,False,False
300000000000,218,2,1.3326631048871385,10.993303279271078,10452.046549764946,False,False,False
1000000000000,218,2,1.3326631048871385,10.514289560508455,51252.334523132704,False,False,False
3000000000000,218,2,1.3326631048871385,10.112226382217385,211916.6413555282,False,False,False
10000000000000,218,2,1.3326631048871385,9.705498055853958,974098.2843361654,False,False,False
30000000000000,218,2,1.3326631048871385,9.361900983262018,3823357.9865212864,True,False,False
100000000000000,218,2,1.3326631048871385,9.012248194721533,16707326.843892856,True,False,False
300000000000000,218,2,1.3326631048871385,8.715232296957415,62935066.72707797,True,False,False
1000000000000000,218,2,1.3326631048871385,8.411431648406763,264152675.7107681,True,False,False
100000,220,3,1.9560350099166506,37.37778929352045,1.0819065278606078e-13,False,False,False
196841,220,3,1.9560350099166506,35.3012593424917,1.4886352112537087e-12,False,False,False
387467,220,3,1.9560350099166506,33.44328859208758,1.6609487918768786e-11,False,False,False
762698,220,3,1.9560350099166506,31.771122701423796,1.5508855778067773e-10,False,False,False
1501310,220,3,1.9560350099166506,30.258211413443252,1.2432538214684703e-09,False,False,False
2955209,220,3,1.9560350099166506,28.882837335645664,8.737331237043104e-09,False,False,False
5817091,220,3,1.9560350099166506,27.62706175216032,5.476972124451209e-08,False,False,False
11450475,220,3,1.9560350099166506,26.47593418240382,3.106704655748119e-07,False,False,False
22539339,220,3,1.9560350099166506,25.4168967227475,1.6140274212088614e-06,False,False,False
44366873,220,3,1.9560350099166506,24.439323778531595,7.75921649501815e-06,False,False,False
87332616,220,3,1.9560350099166506,23.534163632765317,3.4818165639308094e-05,False,False,False
171907220,220,3,1.9560350099166506,22.693657786645588,0.0001469324535501607,False,False,False
338385515,220,3,1.9560350099166506,21.91111786284917,0.0005868773286736677,False,False,False
666084629,220,3,1.9560350099166506,21.180747266454897,0.002231076824626776,False,False,False
1311133937,220,3,1.9560350099166506,20.497497354825136,0.008111951999101466,False,False,False
2580861540,220,3,1.9560350099166506,19.856950562331168,0.028328347461721616,False,False,False
5080218046,220,3,1.9560350099166506,19.255224787725986,0.09537157514089198,False,False,False
10000000000,220,3,1.9560350099166506,18.688894646760225,0.3105588345541997,False,False,False
30000000000,220,3,1.9560350099166506,17.837814598491335,1.9783022660717973,False,False,False
70000000000,220,3,1.9560350099166506,17.232573258264114,7.864214985327334,False,False,False
100000000000,220,3,1.9560350099166506,16.989904224327475,13.900715820843596,False,False,False
300000000000,220,3,1.9560350099166506,16.28360826028122,77.32275576469617,False,False,False
1000000000000,220,3,1.9560350099166506,15.574078872300188,477.45376656703036,False,False,False
3000000000000,220,3,1.9560350099166506,14.978530916889873,2395.587867662174,False,False,False
10000000000000,220,3,1.9560350099166506,14.376072805200172,13392.26970217226,False,False,False
30000000000000,220,3,1.9560350099166506,13.867126587004185,62016.4058934972,True,False,False
100000000000000,220,3,1.9560350099166506,13.34921046197159,320659.74084056803,True,False,False
300000000000000,220,3,1.9560350099166506,12.909261667382587,1393494.0986501419,True,False,False
1000000000000000,220,3,1.9560350099166506,12.45926309784015,6769559.3696726775,True,False,False
100000,222,3,2.716094328055692,52.37356418774685,4.615042211696021e-20,False,False,False
196841,222,3,2.716094328055692,49.46394120753394,1.460770296516766e-18,False,False,False
387467,222,3,2.716094328055692,46.860562243863804,3.4346031100266977e-17,False,False,False
762698,222,3,2.716094328055692,44.51753208444176,6.272674085640464e-16,False,False,False
1501310,222,3,2.716094328055692,42.39764864700284,9.226509299103072e-15,False,False,False
2955209,222,3,2.716094328055692,40.470481633993266,1.1258928165607298e-13,False,False,False
5817091,222,3,2.716094328055692,38.710895409923125,1.1680487246592774e-12,False,False,False
11450475,222,3,2.716094328055692,37.0979414390638,1.0514510399059989e-11,False,False,False
22539339,222,3,2.716094328055692,35.61402365208666,8.354552203223313e-11,False,False,False
44366873,222,3,2.716094328055692,34.24425352095235,5.945100654401509e-10,False,False,False
87332616,222,3,2.716094328055692,32.97594782683527,3.835829873424151e-09,False,False,False
171907220,222,3,2.716094328055692,31.798235401516433,2.267869902602282e-08,False,False,False
338385515,222,3,2.716094328055692,30.701744525435355,1.2399235415810458e-07,False,False,False
666084629,222,3,2.716094328055692,29.67835303990067,6.318579485030577e-07,False,False,False
1311133937,222,3,2.716094328055692,28.720986813075235,3.0218820109102555e-06,False,False,False
2580861540,222,3,2.716094328055692,27.823455974948494,1.3645206887326322e-05,False,False,False
5080218046,222,3,2.716094328055692,26.980320945419894,5.848177517697586e-05,False,False,False
10000000000,222,3,2.716094328055692,26.186782093873425,0.00023901269507182462,False,False,False
30000000000,222,3,2.716094328055692,24.994253151434112,0.0021421954855826903,False,False,False
70000000000,222,3,2.716094328055692,24.146192129618594,0.010856181024155377,False,False,False
100000000000,222,3,2.716094328055692,23.806165539884933,0.021151477676539895,False,False,False
300000000000,222,3,2.716094328055692,22.81650730413326,0.15619730742884275,False,False,False
1000000000000,222,3,2.716094328055692,21.82231841156119,1.2821050038783213,False,False,False
3000000000000,222,3,2.716094328055692,20.98783971019587,8.169033572234808,False,False,False
10000000000000,222,3,2.716094328055692,20.14367853374879,58.154465712404544,False,False,False
30000000000000,222,3,2.716094328055692,19.43054573668903,330.30304787209224,True,False,False
100000000000000,222,3,2.716094328055692,18.704844352766735,2102.2793107095094,True,False,False
300000000000000,222,3,2.716094328055692,18.08839038723691,10899.493950129838,True,False,False
1000000000000000,222,3,2.716094328055692,17.457854729248954,63426.078905885624,True,False,False
100000,224,2,1.5843883580324871,30.826482224619774,6.13580104910551e-11,False,False,False
196841,224,2,1.5843883580324871,29.11391134137133,5.866842112212609e-10,False,False,False
387467,224,2,1.5843883580324871,27.581592191583503,4.726543544396327e-09,False,False,False
762698,224,2,1.5843883580324871,26.202511377028788,3.292167674307705e-08,False,False,False
1501310,224,2,1.5843883580324871,24.954772176614288,2.0244134654397138e-07,False,False,False
2955209,224,2,1.5843883580324871,23.820463664452497,1.117956151500433e-06,False,False,False
5817091,224,2,1.5843883580324871,22.784791292327128,5.623372982826488e-06,False,False,False
11450475,224,2,1.5843883580324871,21.83542499116068,2.6069489220388728e-05,False,False,False
22539339,224,2,1.5843883580324871,20.9620079153423,0.0001124940504536468,False,False,False
44366873,224,2,1.5843883580324871,20.15577684716715,0.0004556419309963182,False,False,False
87332616,224,2,1.5843883580324871,19.409266588767906,0.0017446605079598065,False,False,False
171907220,224,2,1.5843883580324871,18.716078494586252,0.006353945530135564,False,False,False
338385515,224,2,1.5843883580324871,18.070696477433426,0.022126166064681946,False,False,False
666084629,224,2,1.5843883580324871,17.468339927388985,0.07400781218290707,False,False,False
1311133937,224,2,1.5843883580324871,16.90484509117942,0.23871485441612605,False,False,False
2580861540,224,2,1.5843883580324871,16.376568681951667,0.745104017517203,False,False,False
5080218046,224,2,1.5843883580324871,15.880309024931831,2.257414274750081,False,False,False
10000000000,224,2,1.5843883580324871,15.413241112309887,6.656212245411376,False,False,False
30000000000,224,2,1.5843883580324871,14.711332185228489,36.525126370358436,False,False,False
70000000000,224,2,1.5843883580324871,14.212173145361096,130.58205485053014,False,False,False
100000000000,224,2,1.5843883580324871,14.01203737482717,221.20417745664975,False,False,False
300000000000,224,2,1.5843883580324871,13.42953583066102,1087.1769844435105,False,False,False
1000000000000,224,2,1.5843883580324871,12.844367593591572,5928.091361301286,False,False,False
3000000000000,224,2,1.5843883580324871,12.353202952547722,26795.54359700507,False,False,False
